INN,holdout_WAPE,holdout_bias
ACIDUM LACTICUM+ACIDUM SALICYLICUM*,,
ACIDUM LACTICUM+ACIDUM SALICYLICUM*+POLIDOCANOLUM,,
ACIDUM MEFENAMICUM,0.13526066667991726,-0.06381006170636545
ACIDUM METHYLSILICICUM*,0.17508235631977478,-0.17138483258259554
ACIDUM MYCOPHENOLICUM,0.6798543759904417,-0.6798543759904417
ACIDUM NICOTINOYL-GAMMA-AMINOBUTYRICUM*,,
ACIDUM OROTICUM,0.15518157551591183,-0.14279519241602598
ACIDUM PAMIDRONICUM,4.06876107559584,2.3896128450139273
ACIDUM PIPEMIDICUM,0.1593461419294249,0.04399442207320413
ACIDUM RISEDRONICUM,0.3090584733008897,-0.3090584733008897
ACIDUM RYBONUCLEINICUM*,0.5819238646243089,-0.17208536882961603
ACIDUM SALICYLICUM*,0.13201509333680497,-0.06692479934316684
ACIDUM SALICYLICUM*+BETAMETHASONUM,0.12164012389014064,-0.1198475202908635
ACIDUM SALICYLICUM*+CAPSICUM ANNUUM+RICINUS COMMUNIS,0.3245055462303238,-0.09651654298074151
ACIDUM SALICYLICUM*+CLOTRIMAZOLUM,,
ACIDUM SALICYLICUM*+FLUMETASONUM,0.09197989170409697,-0.07639412737991347
ACIDUM SALICYLICUM*+FLUOROURACILUM,0.5794060763050916,-0.4249723304613907
ACIDUM SALICYLICUM*+MOMETASONUM,0.16116862263929266,-0.16116862263929266
ACIDUM SALICYLICUM*+UREA PURA*,,
ACIDUM SALICYLICUM*+ZINCI OXYDUM*,0.24228056785971674,-0.23913201779069349
ACIDUM SUCCINICUM+INOSINUM+MEGLUMINUM+METHIONINUM,,
ACIDUM SUCCINICUM+INOSINUM+NICOTINAMIDUM+RIBOFLAVINUM,,
ACIDUM THIOCTICUM*,0.1930346970417878,-0.1930346970417878
ACIDUM TIAZOTICUM,0.18794215505917874,-0.17822442647478792
ACIDUM TIAZOTICUM+AMIODARONUM,,
ACIDUM TIAZOTICUM+CRATAEGUS L.*&+DIPYRIDAMOLUM+HERBA MELISSAE,,
ACIDUM TIAZOTICUM+PIRACETAMUM,0.09681601437190183,-0.061774810208695755
ACIDUM UNDECYLENICUM+ZINC UNDECYLENATE,,
ACIDUM VALPROICUM,0.09186835154855937,-0.04621767143858402
ACORUS CALAMUS*&,0.1518168724989323,-0.12098666903355745
ACORUS CALAMUS*&+BISMUTHI SUBNITRAS*+FRANGULA ALNUS*&+MAGNESII CARBONAS+NATRII HYDROCARBONAS*,0.1911331239386625,-0.1753890994351303
ACORUS CALAMUS+ANETHUM GRAVEOLENS+GLYCYRRHIZA GLABRA/URALENSIS+MATRICARIA CHAMOMILLA+MENTHA PIPERITA,0.5124555537808736,-0.4717227039915234
ACORUS CALAMUS+FRANGULA ALNUS+MENTHA PIPERITA+URTICA DIOICA+VALERIANA,0.28543607194436776,-0.2249383071465094
ACORUS*&+ARNICA*&+BENZOCAINUM+QUERCUS*&+MENTHA*&+MATRICARIA*&+THYMUS*&+SALVIA*&,0.13345089970695959,-0.12763689391531957
ACORUS+ALTHAEA+SAMBUCUS+INULA+URTICA+TILIA+MENTHA+CALENDULA+MATRICARIA+GLYCYRRHIZA+THYMUS+SALVIA*&,0.30590011533448735,-0.22494920659879603
ACORUS+ALTHAEA+SAMBUCUS+URTICA+MENTHA+CALENDULA+ARTEMISIA+MATRICARIA+GLYCYRRHIZA+SOPHORA+ACHILLEA+HELICHRY+SALVIA+ROSA*&,0.2191879705183802,-0.20004497637492005
ACORUS+ARNICA+QUERCUS+MENTHA+MATRICARIA+THYMUS+SALVIA*&,0.2510531406714702,-0.24389524337740212
ACORUS+URTICA+CALENDULA+MATRICARIA+SOPHORA+CHELIDONIUM+ROSA L.*&,0.3154164730889692,-0.3154164730889692
ACRIVASTINUM,,
ADALIMUMAB,0.5148523292109795,-0.432385930622688
ADAPALENUM,0.46644503608993887,-0.3901611661840811
ADAPALENUM+BENZOYLI PEROXIDUM*,0.33366524131676867,-0.33366524131676867
ADAPALENUM+CLINDAMYCINUM,0.23159866685590472,-0.010490315579057287
ADEMETIONINUM,0.31107124264060176,-0.31107124264060176
ADENOSINI PHOSPHAS,0.7330087141641948,-0.7330087141641948
ADENOSINI PHOSPHAS+CYTOCHROMUM C*+NICOTINAMIDUM,0.17930894969845357,-0.17930894969845357
ADONIS VERNALIS*&+ARNICA MONTANA/FOLIOSA NUTT./CHAMISSONIS LESS.*&+JUNIPERUS COMMUNIS*&+MENTHA PIPERITA,0.21744665318970105,-0.11189159071828278
AERVA LANNATA*&,0.30586221524999674,-0.3051333403728283
AESCINUM*,0.27364125091944663,-0.27364125091944663
AESCINUM*+DIETHYLAMIN,0.5245839944274977,-0.5245839944274977
AESCINUM*+HEPARIN SODIUM,28.828660502447306,28.53916613514314
AESCULUS HIPPOCASTANUM L.*&,0.2616278482087252,-0.2616278482087252
AESCULUS HIPPOCASTANUM L.*&+DICLOFENACUM,0.7162102687647918,-0.7044894204752422
AESCULUS HIPPOCASTANUM L.+THIAMINUM,0.17285334694482496,-0.16090646932043343
AETHACIZINUM*,0.16216518401935867,0.1087932036595241
AETHONIUM*,0.12085455414439135,-0.12085455414439135
AFATINIBUM,,
AFLIBERCEPT,0.6752686755968216,-0.6422321060186826
AGNUS CASTUS*&,0.20771806800494258,-0.20771806800494258
AGOMELATINUM,0.2798937386445036,-0.2798937386445036
ALANINUM,0.15184652066653564,-0.15184652066653564
ALBENDAZOLUM,0.23219972684055754,-0.23219972684055754
ALBUMINUM HUMANUM*,0.40108384329367697,-0.40108384329367697
ALCLOMETASONUM,0.40208547135124767,-0.3835312630188734
ALECTINIBUM,27.808366737162608,27.808366737162608
ALFA-BROMISOVALERIC ACID ETHYL ETHER*+DOXYLAMINUM+GUAIFENESINUM,0.07054803591916005,0.05268951983291467
ALFA-BROMISOVALERIC ACID ETHYL ETHER*+DOXYLAMINUM+MENTHOL SOLITION IN ISOVALERAT,0.30173374331496744,-0.3004673417930796
ALFA-BROMISOVALERIC ACID ETHYL ETHER*+HUMULUS LUPULUS*&+MENTHA PIPERITA+MENTHOL SOLITION IN ISOVALERAT,0.4574176018615547,-0.15031829530866095
ALFA-BROMISOVALERIC ACID ETHYL ETHER*+HUMULUS LUPULUS*&+MENTHA PIPERITA+PHENOBARBITALUM,0.40377621768043237,-0.35216445977683924
ALFA-BROMISOVALERIC ACID ETHYL ETHER*+MENTHA PIPERITA+PHENOBARBITALUM,0.08489840269271343,-0.01278348870761674
ALFA-BROMISOVALERIC ACID ETHYL ETHER*+MENTHA PIPERITA+VALERIANA OFFICINALIS*&,0.5852601650372432,-0.48546855044055587
ALFA-BROMISOVALERIC ACID ETHYL ETHER*+MENTHOL SOLITION IN ISOVALERAT+PHENOBARBITALUM,0.19755016770308234,-0.16089156715439037
ALFA-BROMISOVALERIC ACID ETHYL ETHER*+PASSIFLORA INCARNATA*,0.23921058723650548,0.19938227869864947
ALFA-BROMISOVALERIC ACID ETHYL ETHER*+PHENOBARBITALUM,0.12946237837779795,-0.05468373493784945
ALFACALCIDOLUM,324.45488993547997,322.4548899354799
ALFUZOSINUM,1.0260790335935897,-0.9739209664064103
ALLANTOINUM*+ALLIUM CEPA&+HEPARIN SODIUM,0.16264826120632167,-0.16264826120632167
ALLANTOINUM*+DEXPANTHENOLUM,7.782130724795577,6.5850415798592525
ALLANTOINUM*+GLUCOSAMINUM+IBUPROFENUM,0.35702367634655957,-0.1954782617291818
ALLANTOINUM*+POVIDONUM,0.19774971246089862,-0.07092848814191866
ALLIUM SATIVUM+CARBO ACTIVATUS MEDICINALIS*+CHOLE MEDICATA CONSERVATA*+URTICA DIOICA,0.14272829704483586,-0.055489080229194014
ALLOFERONUM*,7.824272307934812,7.824272307934812
ALLOPURINOLUM,0.06870895499125557,-0.06250560931658106
ALNUS INCANA/GLUTINOSA*&,0.36226624211019126,-0.2174075744824226
ALOE ARBORESCENS MILL.*&,0.6077122944306356,-0.6077122944306356
ALOE ARBORESCENS MILL.*&+CALENDULA OFFICINALIS*&+EUCALYPTUS VIMINALIS*&+LEVOMENTHOLUM+MATRICARIA CHAMOMILLA*&,2.7875721797836173,2.7875721797836173
ALPROSTADILUM,0.3897032898160762,-0.3897032898160762
ALTEPLASUM,4.993480523721061,4.993480523721061
ALTHAEA OFFICINALIS*&,0.3400240882302334,-0.00640073037240415
ALTHAEA OFFICINALIS*&+AMMONIUM CHLORIDE+ANISUM VULG.*&+GLYCYRRHIZA GLABRA/URALENSIS*&+NATRII HYDROCARBONAS*,0.36815149199956476,-0.23131089467402802
ALTHAEA OFFICINALIS*&+ASCORBIC ACID,0.27654496231858,0.0631629887855919
ALTHAEA OFFICINALIS*&+GLYCYRRHIZA GLABRA/URALENSIS*&,0.6795421207809091,-0.5172616278508021
ALTHAEA OFFICINALIS*&+ORIGANUM VULGARE*&+TUSSILAGO FARFARA*&,0.389228961164875,0.07637853436847228
ALTHAEA OFFICINALIS*&+THYMUS SERPYLLUM*&,0.3461106069696186,-0.18560274226399823
ALUMINII HYDROXYDUM*+BENZOCAINUM+MAGNESII HYDROXIDE*,0.09300965952652722,-0.08201130788901487
ALUMINII HYDROXYDUM*+CALCII CARBONAS*+DIHYDROXYALUMINUM AMINOACETATE+MAGNESII TRISILICAS*,0.37158881086407775,-0.32489485582273175
ALUMINII HYDROXYDUM*+MAGNESII HYDROXIDE*,0.15528013458639564,0.05622236568562451
ALUMINII HYDROXYDUM*+MAGNESII HYDROXIDE*+SIMETICONUM,0.03465717345946539,-0.015397601808901562
ALUMINII PHOSPHAS*,1.0,-1.0
ALVERINUM+SIMETICONUM,0.24029569004115534,-0.22904234092181588
AMANTADINUM,0.09985681789888258,-0.03906783630423256
AMBAZONUM,0.2573553264640928,-0.06411007929280396
AMBROXOLUM,0.2911140455151808,-0.09297556403524297
AMBROXOLUM+CARBOCISTEINUM,0.41661220481112865,-0.1392961567371785
AMBROXOLUM+GLYCYRRHIZA GLABRA/URALENSIS*&+KETOTIFENUM+THEOBROMINUM,0.32737082675586127,-0.2711498451331244
AMBROXOLUM+LORATADINUM,0.23175197294049696,-0.07377761804684287
AMBROXOLUM+SALBUTAMOLUM,0.23327058136401949,0.05509893847912793
AMIKACINUM,0.6031401169847564,-0.6031401169847564
AMIKACINUM+BENZALKONII CHLORIDUM+LIDOCAINUM+NIMESULIDUM,0.07599737418004605,-0.0483630835342796
AMINOCAPRONIC ACID,0.4347029236455044,-0.41916251734405907
AMINOPHYLLINUM,0.22548568356203774,0.05257642476976687
AMINOPHYLLINUM+ATROPA BELLADONNA*&+COFFEINUM*+CYTISINUM*+EPHEDRINUM*+PARACETAMOLUM+PHENOBARBITALUM,0.21978688133884977,-0.21468955390260042
AMINOPHYLLINUM+KALII CHLORIDUM*+MAGNESII CHLORIDUM*,3.5866940754015944,3.5866940754015944
AMINOPHYLLINUM+SALBUTAMOLUM,,
AMIODARONUM,0.08100084445207792,-0.05811705652436097
AMISULPRIDUM,0.2150741798169133,-0.20102551660463114
AMITRIPTYLINE,0.047965843154104196,0.0038921023163000943
AMLODIPINUM,0.07689054078572254,-0.056327613122027116
AMLODIPINUM+ATENOLOLUM,0.16628166293047117,0.07124473381507777
AMLODIPINUM+ATORVASTATINUM,0.6940600580901504,-0.6940600580901504
AMLODIPINUM+BISOPROLOLUM,0.11190009659648611,-0.09077662893734469
AMLODIPINUM+HYDROCHLOROTHIAZIDUM+OLMESARTANUM MEDOXOMILUM,1.3487790234146124,1.3487790234146124
AMLODIPINUM+HYDROCHLOROTHIAZIDUM+VALSARTANUM,0.16113883685673025,-0.13588921273539403
AMLODIPINUM+INDAPAMIDUM,0.1286324236538724,-0.11012767323933569
AMLODIPINUM+INDAPAMIDUM+PERINDOPRILUM,0.147575355999311,-0.13162401759095313
AMLODIPINUM+LISINOPRILUM,0.08003164928177636,-0.015336348062046494
AMLODIPINUM+OLMESARTANUM MEDOXOMILUM,0.16602120106522794,-0.14544214621568127
AMLODIPINUM+PERINDOPRILUM,0.09975174857347942,-0.0747283215308623
AMLODIPINUM+RAMIPRILUM,0.1241768752194012,-0.11445333424053493
AMLODIPINUM+TELMISARTANUM,0.4707622573185013,-0.4707622573185013
AMLODIPINUM+VALSARTANUM,0.08343108248335264,-0.061313092653679895
AMMONIUM FERRIC CITRATE+CYANOCOBALAMINUM+FOLIC ACID,0.3564613075959185,-0.3564613075959185
AMMONIUM*,0.22336310840534407,-0.2126040837966812
AMMONIUM*+ANISUM VULGARE GAERTN.*&,0.596463746323207,-0.596463746323207
AMMONIUM*+ANISUM VULGARE GAERTN.*&+GLYCYRRHIZA GLABRA/URALENSIS*&,0.3417330244105506,-0.15835492955850572
AMMONIUM*+GLYCEROLUM+SPIRITUS AETHYLICUS*,0.9409408633822051,0.1405686082721762
AMOROLFINUM,0.0914043199135718,-0.05936211192162707
AMOXICILLINUM,0.2537891763628012,-0.12822594774068652
AMOXICILLINUM+ACIDUM CLAVULANICUM,0.28686365075921766,-0.26459724088183306
AMOXICILLINUM+CLARITHROMYCINUM+OMEPRAZOLUM,0.996134174500347,-0.9552045821294651
AMPICILLINUM,0.20510792012623072,-0.06126847966407615
AMPICILLINUM+SULBACTAMUM,0.6452510388963187,-0.6315040792289153
AMTOLMETINE GUACIL,0.4130381490000258,-0.4084712736487502
AMYLMETACRESOLUM+ASCORBIC ACID+DICHLOROBENZYL ALCOHOL*+SODIUM ASCORBATUM,0.5028327279593698,-0.23213007533711716
AMYLMETACRESOLUM+DICHLOROBENZYL ALCOHOL*,0.4198000965141597,-0.18921455176203317
AMYLMETACRESOLUM+DICHLOROBENZYL ALCOHOL*+LEVOMENTHOLUM,0.21642724386448411,-0.011727527224348243
AMYLMETACRESOLUM+DICHLOROBENZYL ALCOHOL*+LIDOCAINUM,0.49498603005456127,-0.47058738209872225
ANAGRELIDUM,0.35230346145763863,0.21696572717434218
ANASTROZOLUM,0.19081241897514792,-0.19081241897514792
ANETHOLUM*+DICHLOROBENZYL ALCOHOL*+MENTHA PIPERITA+MENTHOLUM*,0.6955487296085139,-0.6259755005344803
ANETHUM GRAVEOLENS*&,0.3722853883188868,-0.3722853883188868
ANETHUM GRAVEOLENS+ARCTOSTAPHYLOS UVA-URSI+CALENDULA+ELEUTHEROCOCCUS SENTICOSUS+MENTHA PIPERITA,0.6264750829418537,-0.5728304651547539
ANISUM VULG.*&+CAPSICUM ANNUUM*&+MENTHOLUM*,0.31980239105952263,-0.2759602171981706
ANISUM VULGARE GAERTN.*&,,
ANISUM VULGARE GAERTN.*&+CAPSICUM ANNUUM*&+LEVOMENTHOLUM,0.33355324331075553,0.32825472104089426
ANISUM VULGARE GAERTN.*&+THYMUS SERPYLLUM*&,,
ANTAZOLINUM+NAPHAZOLINUM,,
ANTILYMPHOCYTE SERUM*,5.726917635716429,4.817083708437178
ANTITHROMBINUM III,0.937726946934981,-0.8613897667406287
ANTRAL*,0.15045483385522165,-0.15045483385522165
ANTRAL*+LECITHIN*,1.1161176436795834,-0.18229004320207357
APIXABANUM,0.17608402817229615,-0.17593430964862108
APOMORPHINUM*,1.3063049724036448,-0.693695027596355
APREPITANTUM,0.43377379825553647,-0.2523369350847306
APROTININUM,0.26305205676280835,-0.2593280108185019
AQUA PRO INJECTIONIBUS*,0.38403392201874337,-0.14828325959753375
ARALIA MANDSHURICA RUPP. ET MAXIM*&,0.17659999965347603,-0.04490508071584071
ARCTOSTAPHYLOS UVA-URSI*&,0.30731954599670464,-0.29321248278592743
ARGININUM,0.2690210061036195,-0.2690210061036195
ARGININUM ASPARTATUM*,0.2789224463170093,-0.23785869607191404
ARGININUM+INOSINUM,,
ARGININUM+LEVOCARNITINUM,0.4313075530776572,-0.3949508451261695
ARGYREIA*&+MUCUNA PRURIENS*&+PRUNUS AVIUM*&+TRIBULUS TERRESTRIS*&,0.600065224403121,0.21631292376808878
ARIPIPRAZOLUM,0.21185193208655795,-0.18628287743352095
ARMODAFINILUM,0.09405693771858586,0.048060057581493114
ARONIA MELANOCARPA*&,0.32135924809110955,-0.3055753243052991
ARTEMISIA ABSINTHIUM*&,0.22166113356884,-0.22166113356884
ARTEMISIA ABSINTHIUM+ATROPA BELLADONNA+MENTHA PIPERITA+VALERIANA,0.08365316666731594,-0.07274106762819454
ARTICAINUM+EPINEPHRINUM,0.2988386407238681,-0.2662459379795578
ASCORBIC ACID,0.19891602070342657,-0.05808470509787551
ASCORBIC ACID+BENDAZOLUM+GLUTAMILUM-TRIPTOPHANUM*,0.9426599611614921,0.8439593823548479
ASCORBIC ACID+BETACAROTENUM+SELENIUM*+TOCOPHEROLI ACETAS*,,
ASCORBIC ACID+HESPERIDINUM+RUSCUS ACULEATUS&,0.3124126422098858,-0.3124126422098858
ASCORBIC ACID+KALII CHLORIDUM*+MACROGOLUM+NATRII CHLORIDUM*+NATRII SULFAS*+SODIUM ASCORBATUM,0.5507138131556506,-0.5507138131556506
ASCORBIC ACID+MALVA SYLVESTRIS+PLANTAGO (SEMENI PSYLLIUM),0.49678518553844986,-0.01367234965660092
ASCORBIC ACID+SODIUM ASCORBATUM,1.368925910191541,0.5862590346848483
ASCORBIC ACID+SODIUM ASCORBATUM+ZINCI OXYDUM*,0.6169445642886158,0.10525434401337426
ASPARAGINAT K-MG*,0.17850809309788024,-0.17259029964068065
ATENOLOLUM,0.17379116405246717,-0.15614832342054857
ATENOLOLUM+CHLORTALIDONUM,0.23348510891785365,-0.19018601951541492
ATENOLOLUM+CHLORTALIDONUM+NIFEDIPINUM,0.1638071639329103,-0.14139900137377037
ATEZOLIZUMABUM,5.211923388224275,5.211923388224275
ATOMOXETINUM,0.9731896226822241,-0.9731896226822241
ATORVASTATINUM,0.1254223334919618,-0.1207209571347808
ATORVASTATINUM+LEVAMLODIPINUM,,
ATOSIBANUM,1.3073424734422938,0.18044379363942709
ATRACURII BESILAS,0.9155172527417105,-0.8714507717196007
ATROPA BELLADONNA*&,0.1813375065642237,-0.1691622418330531
ATROPA BELLADONNA*&+NATRII HYDROCARBONAS*,0.4104720462318888,-0.4010711706597039
ATROPA BELLADONNA*&+PHENOLUM PURUM*,1.0606540621493186,1.0606540621493186
ATROPA BELLADONNA*&+PHENYLII SALICYLAS,0.21062744086598204,-0.13345778286340004
ATROPA BELLADONNA*&+XEROFORMIUM*+ZINCI SULFAS*,0.16363166407301985,-0.1583922447101139
ATROPINI OXYDUM,0.0924638927783083,0.015079962048680787
AVANAFILUM,0.3542062691637985,0.3542062691637985
AVIBACTAMUM+CEFTAZIDIMUM,0.6596422968468723,-0.6252549132105887
AVISAN*+EQUISETUM ARVENSE*&+HYPERICUM PERFORATUM*&+POLYGONUM AVICULARE*&,0.094006160091048,-0.043132467176866064
AXITINIB,0.5527286671447755,0.4398410241141302
AZACITIDINUM,1.001869415347422,-0.9981305846525782
AZAPENTHACENUM*,0.09916740845701795,-0.08716296098934403
AZATHIOPRINUM,0.11174684814251774,-0.017804031650715018
AZELASTINUM,0.8201518236961794,0.8201518236961794
AZELASTINUM+FLUTICASONUM,221.64239610649327,221.64239610649327
AZELASTINUM+MOMETASONUM,6.7112761471763775,6.7112761471763775
AZILSARTANUM MEDOXOMILUM,0.07234199716999622,-0.03370365302410626
AZILSARTANUM MEDOXOMILUM+CHLORTALIDONUM,0.10710050663710373,-0.06419186204048533
AZITHROMYCINUM,0.34961330334742047,-0.05508687050635416
AZITHROMYCINUM+FLUCONAZOLUM+SECNIDAZOLUM,6.866120590748127,6.769000571100774
AZOXIMERI BROMIDUM,,
AZTREONAMUM,0.3852838845926749,-0.17845871750191292
BACITRACINUM+NEOMYCINUM,0.36406600096502734,-0.27337477113979747
BACLOFENUM,0.2945814404386172,-0.2945814404386172
BALOXAVIRUM MARBOXILUM,1.3556724046523485,-0.5814987325459999
BARII SULFAS*,0.2595155999697126,-0.24357024906247643
BASILIXIMABUM,2.5942410864844656,0.8547736734295022
BECLOMETASONUM,0.13936198630754124,0.09348255064714754
BECLOMETASONUM+CHLORAMPHENICOLUM+CLOTRIMAZOLUM+LIDOCAINUM,0.1433487899477978,-0.14105839651751034
BECLOMETASONUM+CLOTRIMAZOLUM,0.9751974897481014,-0.9751974897481014
BECLOMETASONUM+CLOTRIMAZOLUM+GENTAMICINUM,1.3900928041965754,1.318151758922924
BECLOMETASONUM+FORMOTEROLUM,1.0,-1.0
BEMIPARINUM NATRICUM,1.0,-1.0
BENDAMUSTINE,1.0237343362213207,-0.9165477158619229
BENDAZOLUM,0.22840216903583374,-0.0265419656230584
BENDAZOLUM+METAMIZOLUM NATRICUM+PAPAVERINUM*,0.20200086190800343,-0.1866151450495306
BENDAZOLUM+METAMIZOLUM NATRICUM+PAPAVERINUM*+PHENOBARBITALUM,1.2076424158006476,-0.010750197904653556
BENDAZOLUM+PAPAVERINUM*,0.11648395516652256,-0.02930788677835514
BENFOTIAMINUM,0.9330885037260982,-0.3161991987809184
BENFOTIAMINUM+PYRIDOXINUM,0.16730974069018278,-0.15384642803870408
BENZALKONII CHLORIDUM,0.12797854847277948,-0.07496552505463666
BENZALKONII CHLORIDUM+CHLORHEXIDINUM+DEXPANTHENOLUM,,
BENZATHINI BENZYLPENICILLINUM,,
BENZATHINI BENZYLPENICILLINUM+BENZYLPENICILLINUM+BENZYLPENICILLINUM,0.15163511986798292,-0.15163511986798292
BENZOBARBITALUM,0.05965845026170116,-0.014762788233933448
BENZOCAINUM,0.2291197022987705,-0.2291197022987705
BENZOCAINUM+ATROPA BELLADONNA*&,0.15689703379674633,-0.15505524259022033
BENZOCAINUM+ATROPA BELLADONNA*&+METAMIZOLUM NATRICUM+NATRII HYDROCARBONAS*,0.19335863155117275,-0.021381509232823174
BENZOCAINUM+BISMUTHI SUBGALLAS*+MENTHOLUM*+ZINCI OXYDUM*,0.04389124926127671,-0.00866189423294691
BENZOCAINUM+CETYLPYRIDINII CHLORIDUM,,
BENZOCAINUM+CHLORAMPHENICOLUM+NITROFURALUM,0.6524763318798702,0.5418418499051052
