INN,anchor,winner,future_share_change,predicted_probability
ACIDUM GLYCYRRHIZICUM,2023-01-01,0.0,0.0008889350702115904,0.15863533225654833
ACIDUM GLYCYRRHIZICUM+CYSTEINUM+GLYCINUM,2023-01-01,0.0,0.0004171691277206216,0.034828999759773716
ACIDUM GLYCYRRHIZICUM+PHOSPHOLIPIDES*,2023-01-01,0.0,0.0,0.028570909717457058
ACIDUM HOPANTENICUM,2023-01-01,0.0,0.0026337813866840337,0.2088159833335607
ACIDUM IBANDRONICUM,2023-01-01,0.0,-0.0009145408781326692,0.3234714324555797
ACIDUM LACTICUM+ACIDUM SALICYLICUM*,2023-01-01,0.0,0.0,0.013687576346957154
ACIDUM LACTICUM+ACIDUM SALICYLICUM*+POLIDOCANOLUM,2023-01-01,0.0,0.0,0.02357022109053076
ACIDUM MEFENAMICUM,2023-01-01,0.0,-0.05047007133652889,0.2231615164216878
ACIDUM METHYLSILICICUM*,2023-01-01,0.0,-0.0285171708949144,0.5851791840705777
ACIDUM MYCOPHENOLICUM,2023-01-01,1.0,0.0548371850994054,0.56789401782599
ACIDUM NICOTINOYL-GAMMA-AMINOBUTYRICUM*,2023-01-01,0.0,0.0,0.014828851570930286
ACIDUM PAMIDRONICUM,2023-01-01,0.0,-5.751993616510914e-05,0.09895265257960029
ACIDUM PIPEMIDICUM,2023-01-01,0.0,-0.0021730312656062754,0.202571844865179
ACIDUM RISEDRONICUM,2023-01-01,0.0,0.0009162315127780457,0.29786133815469884
ACIDUM RYBONUCLEINICUM*,2023-01-01,0.0,0.0029826670503931675,0.19830220382490577
ACIDUM SALICYLICUM*+BETAMETHASONUM,2023-01-01,1.0,0.013773819378088414,0.6595098274155716
ACIDUM SALICYLICUM*+CAPSICUM ANNUUM+RICINUS COMMUNIS,2023-01-01,1.0,0.03185970544554341,0.6191795348729314
ACIDUM SALICYLICUM*+CLOTRIMAZOLUM,2023-01-01,0.0,0.0,0.013712014274620887
ACIDUM SALICYLICUM*+FLUMETASONUM,2023-01-01,0.0,-0.01021142532683457,0.22913506605671735
ACIDUM SALICYLICUM*+FLUOROURACILUM,2023-01-01,1.0,0.021001602189179583,0.3260833602941319
ACIDUM SALICYLICUM*+MOMETASONUM,2023-01-01,0.0,0.0006621766735439433,0.23292027104397675
ACIDUM SALICYLICUM*+UREA PURA*,2023-01-01,0.0,0.0,0.013712014274620887
ACIDUM SALICYLICUM*+ZINCI OXYDUM*,2023-01-01,1.0,0.15778911249973143,0.4033596625600036
ACIDUM SUCCINICUM+INOSINUM+MEGLUMINUM+METHIONINUM,2023-01-01,0.0,0.0,0.028570909717457058
ACIDUM SUCCINICUM+INOSINUM+NICOTINAMIDUM+RIBOFLAVINUM,2023-01-01,0.0,0.0,0.03426154881394234
ACIDUM THIOCTICUM*,2023-01-01,1.0,0.025388812547453815,0.5956145786906275
ACIDUM TIAZOTICUM+AMIODARONUM,2023-01-01,0.0,0.0,0.014927762303344373
ACIDUM TIAZOTICUM+CRATAEGUS L.*&+DIPYRIDAMOLUM+HERBA MELISSAE,2023-01-01,0.0,0.0,0.013204610765942596
ACIDUM TIAZOTICUM+PIRACETAMUM,2023-01-01,0.0,-0.0023335644964822683,0.19641700375100385
ACIDUM UNDECYLENICUM+ZINC UNDECYLENATE,2023-01-01,0.0,0.0,0.013741565102044054
ACIDUM VALPROICUM,2023-01-01,1.0,0.009449224065737227,0.3053406380642309
ACORUS CALAMUS*&,2023-01-01,0.0,-0.029471883758190598,0.2762286926161597
ACORUS CALAMUS*&+BISMUTHI SUBNITRAS*+FRANGULA ALNUS*&+MAGNESII CARBONAS+NATRII HYDROCARBONAS*,2023-01-01,0.0,-0.0018459761279435993,0.22010260157611888
ACORUS CALAMUS+ANETHUM GRAVEOLENS+GLYCYRRHIZA GLABRA/URALENSIS+MATRICARIA CHAMOMILLA+MENTHA PIPERITA,2023-01-01,0.0,-0.0008366359494069644,0.04655349352537448
ACORUS CALAMUS+FRANGULA ALNUS+MENTHA PIPERITA+URTICA DIOICA+VALERIANA,2023-01-01,0.0,-0.0008993128408878279,0.05012929426452055
ACORUS*&+ARNICA*&+BENZOCAINUM+QUERCUS*&+MENTHA*&+MATRICARIA*&+THYMUS*&+SALVIA*&,2023-01-01,1.0,0.0036388307120029982,0.0723268777136486
ACORUS+ALTHAEA+SAMBUCUS+INULA+URTICA+TILIA+MENTHA+CALENDULA+MATRICARIA+GLYCYRRHIZA+THYMUS+SALVIA*&,2023-01-01,0.0,-0.0076972550971895135,0.251805060626186
ACORUS+ALTHAEA+SAMBUCUS+URTICA+MENTHA+CALENDULA+ARTEMISIA+MATRICARIA+GLYCYRRHIZA+SOPHORA+ACHILLEA+HELICHRY+SALVIA+ROSA*&,2023-01-01,0.0,-0.005213899504373287,0.2567180518308912
ACORUS+ARNICA+QUERCUS+MENTHA+MATRICARIA+THYMUS+SALVIA*&,2023-01-01,1.0,0.020838239956127335,0.37814933969848946
ACORUS+URTICA+CALENDULA+MATRICARIA+SOPHORA+CHELIDONIUM+ROSA L.*&,2023-01-01,1.0,0.0077493704730953634,0.41787796359338575
ACRIVASTINUM,2023-01-01,0.0,0.0,0.016533818277784617
ADALIMUMAB,2023-01-01,0.0,-0.02110149434557329,0.3323991316589073
ADAPALENUM,2023-01-01,0.0,-0.0704038738036782,0.31163459229222074
ADAPALENUM+BENZOYLI PEROXIDUM*,2023-01-01,0.0,-0.004795170767744716,0.29454627065565714
ADAPALENUM+CLINDAMYCINUM,2023-01-01,1.0,0.06326681416951552,0.6178742257970335
ADEMETIONINUM,2023-01-01,0.0,-0.002301071059995552,0.3835994087161701
ADENOSINI PHOSPHAS,2023-01-01,0.0,0.000187771762779274,0.0782890808996903
ADENOSINI PHOSPHAS+CYTOCHROMUM C*+NICOTINAMIDUM,2023-01-01,0.0,-0.014236045372540584,0.2739549873726815
ADONIS VERNALIS*&+ARNICA MONTANA/FOLIOSA NUTT./CHAMISSONIS LESS.*&+JUNIPERUS COMMUNIS*&+MENTHA PIPERITA,2023-01-01,0.0,-4.121636436046905e-05,0.03143115234607248
AERVA LANNATA*&,2023-01-01,0.0,-0.01765552935012149,0.3342766015046038
AESCINUM*,2023-01-01,1.0,0.02217159589548907,0.5153934193831158
AESCINUM*+DIETHYLAMIN,2023-01-01,1.0,0.05888489395932736,0.39924247692287324
AESCINUM*+HEPARIN SODIUM,2023-01-01,0.0,-0.0001178866278124857,0.06394989544538468
AESCULUS HIPPOCASTANUM L.*&,2023-01-01,0.0,0.0022838734233009686,0.07652660731908652
AESCULUS HIPPOCASTANUM L.*&+DICLOFENACUM,2023-01-01,0.0,0.0005748841057009759,0.02774183683816079
AESCULUS HIPPOCASTANUM L.+THIAMINUM,2023-01-01,1.0,0.03779592429112941,0.5778136507986605
AETHACIZINUM*,2023-01-01,0.0,-0.06619231154699051,0.5579723014436105
AETHONIUM*,2023-01-01,1.0,0.01976146328726089,0.6385270945898275
AFATINIBUM,2023-01-01,0.0,0.0,0.03177089937928382
AGOMELATINUM,2023-01-01,0.0,-0.001820637934259406,0.303927585996923
ALANINUM,2023-01-01,1.0,0.015108534178470717,0.5883235388126453
ALBENDAZOLUM,2023-01-01,1.0,0.01104187218127517,0.5354257152435468
ALBUMINUM HUMANUM*,2023-01-01,0.0,0.001374579759914507,0.3161013977844427
ALCLOMETASONUM,2023-01-01,1.0,0.009742629575704577,0.23155337003862092
ALECTINIBUM,2023-01-01,0.0,-0.029300878477306006,0.3898265509983864
ALFA-BROMISOVALERIC ACID ETHYL ETHER*+DOXYLAMINUM+GUAIFENESINUM,2023-01-01,1.0,0.0067669597751152805,0.3846527079977895
ALFA-BROMISOVALERIC ACID ETHYL ETHER*+DOXYLAMINUM+MENTHOL SOLITION IN ISOVALERAT,2023-01-01,0.0,-0.01768121193636235,0.20748970848032425
ALFA-BROMISOVALERIC ACID ETHYL ETHER*+HUMULUS LUPULUS*&+MENTHA PIPERITA+MENTHOL SOLITION IN ISOVALERAT,2023-01-01,0.0,-0.0012991891888268214,0.14336789612238116
ALFA-BROMISOVALERIC ACID ETHYL ETHER*+HUMULUS LUPULUS*&+MENTHA PIPERITA+PHENOBARBITALUM,2023-01-01,0.0,-0.00060252769978833,0.21368047085293282
ALFA-BROMISOVALERIC ACID ETHYL ETHER*+MENTHA PIPERITA+PHENOBARBITALUM,2023-01-01,1.0,0.02599642993495266,0.700841738571129
ALFA-BROMISOVALERIC ACID ETHYL ETHER*+MENTHA PIPERITA+VALERIANA OFFICINALIS*&,2023-01-01,0.0,3.404059726542205e-05,0.035645719507570776
ALFA-BROMISOVALERIC ACID ETHYL ETHER*+MENTHOL SOLITION IN ISOVALERAT+PHENOBARBITALUM,2023-01-01,0.0,-0.0255995789963622,0.23109333574126004
ALFA-BROMISOVALERIC ACID ETHYL ETHER*+PASSIFLORA INCARNATA*,2023-01-01,0.0,-0.0010604149702317612,0.060497619705592996
ALFA-BROMISOVALERIC ACID ETHYL ETHER*+PHENOBARBITALUM,2023-01-01,0.0,0.0002056767611977664,0.2598092634205447
ALFACALCIDOLUM,2023-01-01,0.0,0.0,0.04729511029982313
ALFUZOSINUM,2023-01-01,0.0,0.0,0.05873546872789633
ALLANTOINUM*+ALLIUM CEPA&+HEPARIN SODIUM,2023-01-01,1.0,0.045004422612368256,0.2886239681082546
ALLANTOINUM*+DEXPANTHENOLUM,2023-01-01,0.0,-2.981836037221537e-07,0.03642777857421363
ALLANTOINUM*+GLUCOSAMINUM+IBUPROFENUM,2023-01-01,0.0,-0.008275037535294474,0.19165726379712783
ALLANTOINUM*+POVIDONUM,2023-01-01,0.0,0.0004742382161256422,0.0753392769999671
ALLIUM SATIVUM+CARBO ACTIVATUS MEDICINALIS*+CHOLE MEDICATA CONSERVATA*+URTICA DIOICA,2023-01-01,1.0,0.012711551981137825,0.4842494998522131
ALLOFERONUM*,2023-01-01,0.0,-0.011720533605694902,0.3984993915044795
ALLOPURINOLUM,2023-01-01,0.0,-0.057659621051842413,0.5507776905428242
ALOE ARBORESCENS MILL.*&,2023-01-01,0.0,0.0015740851149452229,0.19960745587649922
ALOE ARBORESCENS MILL.*&+CALENDULA OFFICINALIS*&+EUCALYPTUS VIMINALIS*&+LEVOMENTHOLUM+MATRICARIA CHAMOMILLA*&,2023-01-01,0.0,-4.034099556631226e-05,0.030724542879265345
ALPROSTADILUM,2023-01-01,0.0,0.0001042392221808178,0.046127790193636865
ALTEPLASUM,2023-01-01,0.0,-0.0017332713614603738,0.46174564130661166
ALTHAEA OFFICINALIS*&,2023-01-01,0.0,-0.019697218225977198,0.5669455454486488
ALTHAEA OFFICINALIS*&+AMMONIUM CHLORIDE+ANISUM VULG.*&+GLYCYRRHIZA GLABRA/URALENSIS*&+NATRII HYDROCARBONAS*,2023-01-01,0.0,-0.00013071716711029677,0.11951812066520333
ALTHAEA OFFICINALIS*&+ASCORBIC ACID,2023-01-01,0.0,-0.024385933526526404,0.34032765123585235
ALTHAEA OFFICINALIS*&+GLYCYRRHIZA GLABRA/URALENSIS*&,2023-01-01,0.0,0.00030690497883729007,0.054561535364118924
ALTHAEA OFFICINALIS*&+ORIGANUM VULGARE*&+TUSSILAGO FARFARA*&,2023-01-01,0.0,-0.0035537037996763183,0.13971797951625883
ALUMINII HYDROXYDUM*+BENZOCAINUM+MAGNESII HYDROXIDE*,2023-01-01,0.0,-0.032929057790772986,0.25225467969469645
ALUMINII HYDROXYDUM*+CALCII CARBONAS*+DIHYDROXYALUMINUM AMINOACETATE+MAGNESII TRISILICAS*,2023-01-01,1.0,0.013484818830582147,0.21192629765872054
ALUMINII HYDROXYDUM*+MAGNESII HYDROXIDE*,2023-01-01,0.0,-0.054238650985107495,0.26014709250153467
ALUMINII HYDROXYDUM*+MAGNESII HYDROXIDE*+SIMETICONUM,2023-01-01,0.0,-0.013024577121771456,0.42092018860374714
ALUMINII PHOSPHAS*,2023-01-01,1.0,0.08201469359420871,0.03559951170044324
ALVERINUM+SIMETICONUM,2023-01-01,0.0,0.0020484550366860893,0.2587290228718381
AMANTADINUM,2023-01-01,0.0,-0.005797055346453028,0.45955170717582494
AMBAZONUM,2023-01-01,0.0,-0.002691687411432945,0.21334106982552078
AMBROXOLUM,2023-01-01,1.0,0.061635367335299895,0.6335587451821071
AMBROXOLUM+CARBOCISTEINUM,2023-01-01,0.0,0.00019986242350534915,0.1024289095012984
AMBROXOLUM+GLYCYRRHIZA GLABRA/URALENSIS*&+KETOTIFENUM+THEOBROMINUM,2023-01-01,1.0,0.006043251048774824,0.41963529754702195
AMBROXOLUM+LORATADINUM,2023-01-01,0.0,0.0011516194100539695,0.3579895961338843
AMBROXOLUM+SALBUTAMOLUM,2023-01-01,1.0,0.005047940242351022,0.3344810255236203
AMIKACINUM,2023-01-01,1.0,0.02422942051705801,0.34368918990638087
AMIKACINUM+BENZALKONII CHLORIDUM+LIDOCAINUM+NIMESULIDUM,2023-01-01,0.0,-0.005787732096185494,0.402852422136375
AMINOCAPRONIC ACID,2023-01-01,0.0,-0.09387166089334342,0.39055202955896096
AMINOPHYLLINUM,2023-01-01,1.0,0.11121710473787427,0.6962660006441176
AMINOPHYLLINUM+ATROPA BELLADONNA*&+COFFEINUM*+CYTISINUM*+EPHEDRINUM*+PARACETAMOLUM+PHENOBARBITALUM,2023-01-01,1.0,0.009886714967917494,0.37510283337101835
AMINOPHYLLINUM+KALII CHLORIDUM*+MAGNESII CHLORIDUM*,2023-01-01,0.0,-0.02227528424775073,0.40440029817555934
AMINOPHYLLINUM+SALBUTAMOLUM,2023-01-01,0.0,0.0,0.0300847958131942
AMIODARONUM,2023-01-01,0.0,-0.01975477956844629,0.26258123493930746
AMISULPRIDUM,2023-01-01,1.0,0.03736042127903537,0.48936653024769705
AMITRIPTYLINE,2023-01-01,0.0,-0.13887660648871258,0.3498169737204879
AMLODIPINUM,2023-01-01,1.0,0.010720081125269454,0.6682195361520731
AMLODIPINUM+ATENOLOLUM,2023-01-01,0.0,-0.0014289786493156013,0.0513994340007353
AMLODIPINUM+ATORVASTATINUM,2023-01-01,0.0,0.00033280530075322336,0.0866897878781592
AMLODIPINUM+BISOPROLOLUM,2023-01-01,0.0,0.0028505964402425754,0.450733303293318
AMLODIPINUM+HYDROCHLOROTHIAZIDUM+OLMESARTANUM MEDOXOMILUM,2023-01-01,0.0,-0.00213009485562883,0.035000070261305104
AMLODIPINUM+HYDROCHLOROTHIAZIDUM+VALSARTANUM,2023-01-01,1.0,0.019312702784282015,0.4130955297751242
AMLODIPINUM+INDAPAMIDUM+PERINDOPRILUM,2023-01-01,1.0,0.024142658088440516,0.41289947183877607
AMLODIPINUM+LISINOPRILUM,2023-01-01,0.0,-0.010702757973258703,0.5517669750094448
AMLODIPINUM+OLMESARTANUM MEDOXOMILUM,2023-01-01,1.0,0.003977034828882311,0.2774208196456075
AMLODIPINUM+PERINDOPRILUM,2023-01-01,1.0,0.0042966341414065745,0.37615189250596237
AMLODIPINUM+RAMIPRILUM,2023-01-01,0.0,0.003288641992370167,0.3021349804134703
AMLODIPINUM+TELMISARTANUM,2023-01-01,1.0,0.020483964537875477,0.2813214909644887
AMLODIPINUM+VALSARTANUM,2023-01-01,0.0,-0.022330904511128957,0.35573766208683116
AMMONIUM FERRIC CITRATE+CYANOCOBALAMINUM+FOLIC ACID,2023-01-01,1.0,0.00969151718320791,0.30954031208818616
AMMONIUM*,2023-01-01,1.0,0.16078100742853385,0.7156547373630745
AMMONIUM*+ANISUM VULGARE GAERTN.*&,2023-01-01,1.0,0.006032845397315634,0.11053132769981122
AMMONIUM*+ANISUM VULGARE GAERTN.*&+GLYCYRRHIZA GLABRA/URALENSIS*&,2023-01-01,0.0,0.0005527160165011917,0.0520948003187281
AMMONIUM*+GLYCEROLUM+SPIRITUS AETHYLICUS*,2023-01-01,1.0,0.01693315244667231,0.6481509248735422
AMOROLFINUM,2023-01-01,0.0,0.0028370605874727603,0.2987801177956676
AMOXICILLINUM,2023-01-01,0.0,-0.01832767398446769,0.30607827384741493
AMOXICILLINUM+ACIDUM CLAVULANICUM,2023-01-01,0.0,0.000808131217585939,0.26585914202115046
AMOXICILLINUM+CLARITHROMYCINUM+OMEPRAZOLUM,2023-01-01,0.0,0.001519668995730723,0.043985896206286866
AMPICILLINUM,2023-01-01,0.0,-0.011997443054321336,0.6101982513374362
AMPICILLINUM+SULBACTAMUM,2023-01-01,0.0,-0.0007484537183843716,0.07723676571990487
AMTOLMETINE GUACIL,2023-01-01,0.0,0.00020044324240155555,0.027870829425272487
AMYLMETACRESOLUM+ASCORBIC ACID+DICHLOROBENZYL ALCOHOL*+SODIUM ASCORBATUM,2023-01-01,1.0,0.01363115863440367,0.5533722518661424
AMYLMETACRESOLUM+DICHLOROBENZYL ALCOHOL*,2023-01-01,1.0,0.014604390414152284,0.6197812346993365
AMYLMETACRESOLUM+DICHLOROBENZYL ALCOHOL*+LEVOMENTHOLUM,2023-01-01,0.0,-0.0020651894421343867,0.21113283475247507
AMYLMETACRESOLUM+DICHLOROBENZYL ALCOHOL*+LIDOCAINUM,2023-01-01,0.0,-0.015800175839783263,0.21092000843625563
ANAGRELIDUM,2023-01-01,1.0,0.026528175990758695,0.3061004201204449
ANASTROZOLUM,2023-01-01,1.0,0.004982536585938474,0.4329639848778563
ANETHOLUM*+DICHLOROBENZYL ALCOHOL*+MENTHA PIPERITA+MENTHOLUM*,2023-01-01,0.0,0.00028089797547107865,0.06436569997351078
ANETHUM GRAVEOLENS*&,2023-01-01,1.0,0.006678996620489458,0.23872741371036907
ANETHUM GRAVEOLENS+ARCTOSTAPHYLOS UVA-URSI+CALENDULA+ELEUTHEROCOCCUS SENTICOSUS+MENTHA PIPERITA,2023-01-01,0.0,-0.0005614592760863281,0.029626709521917132
ANISUM VULG.*&+CAPSICUM ANNUUM*&+MENTHOLUM*,2023-01-01,0.0,0.0011363594345228092,0.08357526295156317
ANISUM VULGARE GAERTN.*&,2023-01-01,0.0,0.0,0.06528773362950537
ANISUM VULGARE GAERTN.*&+CAPSICUM ANNUUM*&+LEVOMENTHOLUM,2023-01-01,0.0,0.00019801557275480643,0.06283192265034984
ANISUM VULGARE GAERTN.*&+THYMUS SERPYLLUM*&,2023-01-01,0.0,0.0,0.04875078303187939
ANTAZOLINUM+NAPHAZOLINUM,2023-01-01,0.0,0.0,0.03414958665283615
ANTILYMPHOCYTE SERUM*,2023-01-01,0.0,0.0,0.2237377217869768
ANTITHROMBINUM III,2023-01-01,0.0,4.747389523310388e-05,0.06741738886403768
ANTRAL*,2023-01-01,0.0,-0.019279174279223266,0.2286048363547989
ANTRAL*+LECITHIN*,2023-01-01,0.0,-0.00032765662352452466,0.03821262571381856
APIXABANUM,2023-01-01,1.0,0.007025180280913326,0.32734428284868167
APOMORPHINUM*,2023-01-01,0.0,0.0,0.019485594629299965
APREPITANTUM,2023-01-01,0.0,0.00029174831221882175,0.03400769223712827
APROTININUM,2023-01-01,0.0,-0.004209873668333572,0.3146928043975988
ARALIA MANDSHURICA RUPP. ET MAXIM*&,2023-01-01,0.0,0.0014526876557809645,0.030543528448373432
ARGININUM ASPARTATUM*,2023-01-01,0.0,-0.0019358946632872624,0.25594869999457226
ARGININUM+INOSINUM,2023-01-01,0.0,0.0,0.013204610765942596
ARGININUM+LEVOCARNITINUM,2023-01-01,0.0,-0.002266856949327288,0.12965347913305167
ARGYREIA*&+MUCUNA PRURIENS*&+PRUNUS AVIUM*&+TRIBULUS TERRESTRIS*&,2023-01-01,0.0,-3.362644915203396e-05,0.04871609600173794
ARIPIPRAZOLUM,2023-01-01,1.0,0.0368118108840601,0.36565169367095113
ARMODAFINILUM,2023-01-01,0.0,-0.01545013984313437,0.25284600446423255
ARONIA MELANOCARPA*&,2023-01-01,0.0,-9.005199243820687e-05,0.0459867248709584
ARTEMISIA ABSINTHIUM*&,2023-01-01,1.0,0.13933133049325896,0.33498788622488795
ARTEMISIA ABSINTHIUM+ATROPA BELLADONNA+MENTHA PIPERITA+VALERIANA,2023-01-01,0.0,-0.033185173344502245,0.2685044259206679
ARTICAINUM+EPINEPHRINUM,2023-01-01,0.0,0.00225398415824629,0.1516831882868989
ASCORBIC ACID+BENDAZOLUM+GLUTAMILUM-TRIPTOPHANUM*,2023-01-01,0.0,-0.0031784475749355896,0.08284723181934675
ASCORBIC ACID+BETACAROTENUM+SELENIUM*+TOCOPHEROLI ACETAS*,2023-01-01,0.0,0.0,0.03716795788935881
ASCORBIC ACID+HESPERIDINUM+RUSCUS ACULEATUS&,2023-01-01,1.0,0.11159139228100914,0.476960419116267
ASCORBIC ACID+KALII CHLORIDUM*+MACROGOLUM+NATRII CHLORIDUM*+NATRII SULFAS*+SODIUM ASCORBATUM,2023-01-01,0.0,0.00033534861398463794,0.03512041499241579
ASCORBIC ACID+SODIUM ASCORBATUM,2023-01-01,0.0,0.00010339467419498148,0.03783956745602367
ASCORBIC ACID+SODIUM ASCORBATUM+ZINCI OXYDUM*,2023-01-01,0.0,-0.003926249511085699,0.18781294181285002
ASPARAGINAT K-MG*,2023-01-01,1.0,0.028296527555148665,0.43761470510496814
ATENOLOLUM,2023-01-01,0.0,0.0009047765333771544,0.08944912092454023
ATENOLOLUM+CHLORTALIDONUM+NIFEDIPINUM,2023-01-01,0.0,0.00142897864931546,0.20428285028469712
ATEZOLIZUMABUM,2023-01-01,0.0,-0.01022711251947473,0.38821170996979937
